"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"2166",0.70775,0.256221076833498,3,-1,0,0.08125,0.122586921477013,0.0005,-9.5022374010852,2017,0.892,-0.011410495784355,0.00275,0.218981926679237,0,2,1,33,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,18,1,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,5.20000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"2168",0.06675,0.243671324560982,5,-1,0,0.04475,-0.160510367030132,0.00025,-8.80914021677555,2003,0.892,-0.011410495784355,0.00325,-0.0686959791666399,1,2,0,53,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,759,1,0,0.1005,-0.525461351570046,9,0.7605,-0.246328973197271,11.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2172",0.06675,0.243671324560982,2,-1,0,0.01225,0.029738145486069,0.00075,-9.90768584322111,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,31,0.02725,-0.264446742359736,0.576,-0.167363876166577,0.04225,0.270938487049215,1,-6,0,1,0.19425,0.0978342893645614,11,0.7605,-0.246328973197271,1.56666666666662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2181",0.70775,0.256221076833498,1,169,2,0.0035,0.401300150200969,0.0005,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,52,0.035,-0.0640624104281491,0.12075,0.138935995623541,0.497,-0.142933695421941,0,1291,1,0,0.199,-0.112206305551059,10,0.10925,0.00726392295639489,9.31666666666663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"2194",0.70775,0.256221076833498,3,-1,0,0.021,0.401300150200969,0.0025,0.806756925149407,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,32,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,473,0,1,0.199,-0.112206305551059,17,0.7605,-0.246328973197271,4.86666666666673,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"2195",0.70775,0.256221076833498,5,-1,0,0.01975,0.0168894486284429,0.0015,-0.29182203129644,1997,0.00025,-8.80914021677555,0.003,0.0648336277675127,0,1,0,42,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,440,1,0,0.1075,0.644349954469265,15,0.7605,-0.246328973197271,0.216666666666647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"2198",0.70775,0.256221076833498,1,-1,0,0.08325,0.0679161282287491,0.00125,-0.984919215606094,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,36,0.22325,0.155955944407796,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1511,1,0,0.1075,0.644349954469265,17,0.7605,-0.246328973197271,4.50000000000006,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"2205",0.70775,0.256221076833498,2,-1,0,0.03075,0.0228643446166484,0.00425,-0.47415692065154,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,54,0.0325,0.680013118307736,0.30325,0.250976518675894,0.497,-0.142933695421941,0,380,0,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,11.6000000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
"2206",0.70775,0.256221076833498,1,-1,0,0.03775,-0.0989426736792806,0.0015,0.401300150200969,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,49,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,905,0,0,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,25.7166666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"2220",0.70775,0.256221076833498,3,94,19,0.04475,-0.160510367030132,0.00375,-0.00415940242879964,2010,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,38,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,1630,1,0,0.192,0.0379807602533071,10,0.04875,0.288359855102989,1.68333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"2223",0.70775,0.256221076833498,1,80,1,0.00125,0.806748592336881,0.00275,0.218981926679237,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,30,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,270,0,0,0.199,-0.112206305551059,14,0.0815,2.51927284238683,7.28333333333341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
"2227",0.2255,-1.07324444001214,1,-1,0,0.05125,0.0965239463572465,0.03275,0.0464793280612411,2017,0.892,-0.011410495784355,0.002,1.49987910664682,0,1,1,45,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,3007,0,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,7.36666666666665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2241",0.70775,0.256221076833498,3,-1,0,0.08125,0.122586921477013,0.002,0.401300150200969,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,72,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,0,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,3.15000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"2243",0.70775,0.256221076833498,1,-1,0,0.0365,0.153464329283715,0.001,0.401300150200969,1996,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,2,0,43,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,240,1,0,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,7.54999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"2246",0.2255,-1.07324444001214,5,-1,0,0.03325,-0.202898579475191,0.00225,0.624438701627676,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,35,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,94,1,1,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,3.46666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2253",0.06675,0.243671324560982,6,-1,0,0.00725,-0.09117279956918,0.00175,-0.514960582723147,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,58,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,0,0,0,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,9.30000000000009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"2255",0.70775,0.256221076833498,2,-1,0,0.0105,0.113619466631325,0.00225,-0.851427105156603,2010,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,45,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,1,0,0,1,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,2.56666666666669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2258",0.70775,0.256221076833498,1,-1,0,0.0185,-0.0380652835327131,0.0025,-0.984956712090756,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,32,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,1,1,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,7.13333333333322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"2262",0.06675,0.243671324560982,1,390,2,0.02775,-0.374083587245781,0.00125,0.806748592336881,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,41,0.0325,0.680013118307736,0.30325,0.250976518675894,0.3205,0.273200167612751,0,79,0,0,0.1075,0.644349954469265,12,0.0815,2.51927284238683,6.56666666666668,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"2276",0.2255,-1.07324444001214,4,-1,0,0.0195,0.0911460299758151,0.00275,-0.579508269954843,2017,0.00025,-8.80914021677555,0.76275,0.0157348660073867,0,2,0,44,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.04225,0.270938487049215,0,391,0,0,0.1005,-0.525461351570046,12,0.7605,-0.246328973197271,5.91666666666674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2282",0.70775,0.256221076833498,1,-1,0,0.03775,-0.0989426736792806,0.001,-0.697245476244598,2019,0.892,-0.011410495784355,0.003,-0.291834530593347,1,4,1,41,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1822,0,1,0.17025,-0.325072445401848,15,0.7605,-0.246328973197271,6.51666666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"2303",0.70775,0.256221076833498,2,110,3,0.08125,0.122586921477013,0.00375,-0.00415940242879964,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,46,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,0,0,0.192,0.0379807602533071,17,0.04875,0.288359855102989,11.9333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
"2304",0.70775,0.256221076833498,2,-1,0,0.08325,0.0679161282287491,0.00125,-0.00414829193494404,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,30,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,685,0,0,0.192,0.0379807602533071,14,0.7605,-0.246328973197271,4.98333333333337,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"2307",0.70775,0.256221076833498,1,89,2,0.03525,-0.228667174879132,0.0025,-0.00415662474746986,1976,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,59,0.0325,0.680013118307736,0.576,-0.167363876166577,0.497,-0.142933695421941,0,957,0,0,0.0365,0.704982141572747,9,0.0815,2.51927284238683,5.01666666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"2314",0.2255,-1.07324444001214,1,-1,0,0.08325,0.0679161282287491,0.0005,-9.5022374010852,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,27,0.03275,1.08301751163723,0.30325,0.250976518675894,0.04225,0.270938487049215,0,910,1,1,0.192,0.0379807602533071,9,0.7605,-0.246328973197271,1.28333333333335,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"2331",0.2255,-1.07324444001214,1,-1,0,0.02775,-0.374083587245781,0.00125,0.806748592336881,2011,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,2,0,35,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.3205,0.273200167612751,0,182,0,1,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,6.31666666666664,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"2345",0.70775,0.256221076833498,2,-1,0,0.08125,0.122586921477013,0.003,0.0648336277675127,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,63,0.06225,0.750177497737627,0.30325,0.250976518675894,0.3205,0.273200167612751,0,791,0,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,3.53333333333346,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"2351",0.70775,0.256221076833498,1,-1,0,0.05125,0.0965239463572465,0.00075,1.09439733451062,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,24,0.03275,1.08301751163723,0.30325,0.250976518675894,0.497,-0.142933695421941,0,23878,0,0,0.19425,0.0978342893645614,10,0.7605,-0.246328973197271,3.08333333333339,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
"2355",0.70775,0.256221076833498,2,353,58,0.05125,0.0965239463572465,0.0035,0.989077926352468,2019,0.892,-0.011410495784355,0.0025,-0.44597866302069,0,2,0,46,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,1085,1,1,0.17025,-0.325072445401848,15,0.04875,0.288359855102989,8.7166666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
"2360",0.70775,0.256221076833498,1,-1,0,0.03325,-0.202898579475191,0.004,-1.54456714293594,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,35,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,397,1,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,9.89999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
"2366",0.70775,0.256221076833498,7,-1,0,0.03325,-0.202898579475191,0.00125,-0.984919215606094,2014,0.892,-0.011410495784355,0.003,0.0648336277675127,0,4,0,39,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,1092,0,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,3.41666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"2367",0.70775,0.256221076833498,1,-1,0,0.01425,-0.371886746591667,0.00125,-0.00414829193494404,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,19,0.03275,1.08301751163723,0.30325,0.250976518675894,0.497,-0.142933695421941,0,302,0,0,0.199,-0.112206305551059,12,0.7605,-0.246328973197271,3.41666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"2375",0.70775,0.256221076833498,1,-1,0,0.03775,-0.0989426736792806,0.00375,-0.610284852657775,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,40,0.11475,0.00852804446818067,0.12075,0.138935995623541,0.497,-0.142933695421941,0,2129,0,0,0.199,-0.112206305551059,14,0.7605,-0.246328973197271,7.53333333333345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"2378",0.70775,0.256221076833498,5,-1,0,0.03775,-0.0989426736792806,0.001,-0.697245476244598,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,37,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,825,1,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,3.56666666666669,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"2383",0.70775,0.256221076833498,1,379,1,0.0365,0.153464329283715,0.00075,-9.90768584322111,2005,0.892,-0.011410495784355,0.00175,-0.514960582723147,1,5,1,37,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,3794,0,0,0.19425,0.0978342893645614,12,0.10925,0.00726392295639489,2.4499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"2385",0.70775,0.256221076833498,1,-1,0,0.05125,0.0965239463572465,0.03275,0.0464793280612411,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,36,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,96,0,0,0.0365,0.704982141572747,16,0.7605,-0.246328973197271,5.03333333333337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"2387",0.70775,0.256221076833498,3,223,1,0.01625,0.122587616455092,0.0005,-9.5022374010852,2006,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,38,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1029,1,0,0.19425,0.0978342893645614,11,0.04875,0.288359855102989,3.43333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"2393",0.70775,0.256221076833498,3,-1,0,0.01975,0.0168894486284429,0.00025,9.61174051717858,2019,0.892,-0.011410495784355,0.0025,0.401300150200969,1,1,0,30,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,4684,1,0,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,4.46666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"2395",0.06675,0.243671324560982,20,-1,0,0.034,-0.204834706401174,0.00025,-8.80914021677555,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,52,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,1205,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,0.300000000000047,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"2398",0.2255,-1.07324444001214,5,-1,0,0.003,0.401300150200969,0.00175,0.113626410839473,2019,0.892,-0.011410495784355,0.003,-0.291834530593347,0,1,0,35,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1388,1,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,1.98333333333338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2404",0.2255,-1.07324444001214,1,-1,0,0.03775,-0.0989426736792806,0.0005,-9.5022374010852,2011,0.00025,-8.80914021677555,0.76275,0.0157348660073867,0,5,0,40,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1,1,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,3.16666666666679,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"2406",0.70775,0.256221076833498,2,353,2,0.021,0.401300150200969,0.00425,0.51908179698486,2016,0.892,-0.011410495784355,0.00225,0.178161598774262,0,5,1,49,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,2146,1,0,0.199,-0.112206305551059,11,0.04875,0.288359855102989,25.2666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
"2407",0.70775,0.256221076833498,1,-1,0,0.08125,0.122586921477013,0.0005,-9.5022374010852,1996,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,48,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,507,1,0,0.199,-0.112206305551059,12,0.7605,-0.246328973197271,8.79999999999994,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"2424",0.2255,-1.07324444001214,1,-1,0,0.01975,0.0168894486284429,0.00375,0.534829757135121,2019,0.892,-0.011410495784355,0.002,-0.109512140587234,1,4,0,34,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,0,1,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,2.36666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"2427",0.70775,0.256221076833498,1,150,1,0.08325,0.0679161282287491,0.00175,0.113626410839473,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,32,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,225,1,0,0.17025,-0.325072445401848,16,0.10925,0.00726392295639489,9.56666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"2435",0.06675,0.243671324560982,1,-1,0,0.0105,0.113619466631325,0.0015,2.01065806743474,2003,0.892,-0.011410495784355,0.00275,-0.579508269954843,0,3,1,60,0.06225,0.750177497737627,0.576,-0.167363876166577,0.3205,0.273200167612751,0,846,0,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,22.4333333333332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
